n,T,E,M,M2,M4,Cv,chi,E_exact,M_exact,E_abs_err,M_abs_err
32,2.65,-1.000505,0.138656,0.029852,0.002565,0.659385,11.535236,-0.9945595109261146,0.0,0.005945489073885368,0.138656
32,2.7,-0.954391,0.122414,0.02308,0.001448,0.566982,8.745093,-0.963532193082347,0.0,0.009141193082347066,0.122414
32,2.75,-0.939244,0.109288,0.018605,0.000995,0.512171,6.908083,-0.9348271616772582,0.0,0.004416838322741756,0.109288
32,2.8,-0.91078,0.101727,0.01608,0.000738,0.498731,5.880778,-0.9081417024717076,0.0,0.002638297528292477,0.101727
32,2.85,-0.884246,0.102096,0.016097,0.000741,0.413479,5.78044,-0.8832318017608554,0.0,0.0010141982391446147,0.102096
32,2.9,-0.859318,0.0933,0.013674,0.000558,0.456297,4.82081,-0.8598970020613397,0.0,0.0005790020613396507,0.0933
32,2.95,-0.841846,0.089948,0.01273,0.000475,0.474344,4.415614,-0.837970052868662,0.0,0.0038759471313379867,0.089948
32,3.0,-0.81708,0.083329,0.010742,0.000342,0.375585,3.63041,-0.8173095925024205,0.0,0.00022959250242049478,0.083329
32,3.05,-0.798995,0.080393,0.009918,0.000287,0.36012,3.329521,-0.7977948241784109,0.0,0.0012001758215891556,0.080393
32,3.1,-0.787896,0.07966,0.009766,0.000262,0.38105,3.222925,-0.7793215488320702,0.0,0.008574451167929875,0.07966
32,3.15,-0.758234,0.078206,0.009345,0.000239,0.383884,2.985804,-0.7617991476566024,0.0,0.00356514765660243,0.078206
32,3.2,-0.757617,0.07214,0.008211,0.000199,0.342904,2.627596,-0.74514824592511,0.0,0.01246875407489001,0.07214
32,3.25,-0.725459,0.074837,0.00876,0.00022,0.301136,2.701746,-0.7292988760606844,0.0,0.0038398760606844773,0.074837
32,3.3,-0.710903,0.067072,0.006992,0.000138,0.297506,2.15967,-0.7141890134599724,0.0,0.003286013459972481,0.067072
32,3.35,-0.700248,0.072283,0.008191,0.000189,0.29525,2.45384,-0.6997633952623113,0.0,0.000484604737688632,0.072283
32,3.4,-0.684777,0.066498,0.006891,0.000142,0.2381,2.058805,-0.6859725570759192,0.0,0.001195557075919229,0.066498
32,3.45,-0.669926,0.062185,0.006053,0.000109,0.221803,1.768795,-0.6727720398249307,0.0,0.0028460398249307017,0.062185
32,3.5,-0.651099,0.061215,0.005765,9.3e-05,0.238852,1.686045,-0.6601217309632854,0.0,0.00902273096328543,0.061215
64,1.0,-1.997142,0.999271,0.998544,0.997091,0.023471,4090.034663,-1.9971602041122514,0.9992757519570612,1.820411225139651e-05,4.751957061177592e-06
64,1.05,-1.995784,0.998921,0.997844,0.995695,0.031748,3892.541674,-1.9957920454916327,0.9989218365576922,8.045491632691082e-06,8.36557692229789e-07
64,1.1,-1.993869,0.998422,0.996848,0.99371,0.04267,3711.899585,-1.9939691997249123,0.9984466482162881,0.00010019972491237539,2.4648216288114533e-05
64,1.15,-1.991668,0.997842,0.995689,0.991401,0.053232,3546.382762,-1.9916024462696809,0.9978242339399018,6.555373031913447e-05,1.7766060098178826e-05
64,1.2,-1.988556,0.997016,0.994044,0.988129,0.066925,3392.99984,-1.9885966902035597,0.9970259020011376,4.0690203559679006e-05,9.902001137596095e-06
64,1.25,-1.984893,0.99603,0.992078,0.984229,0.083624,3250.84079,-1.9848513307168298,0.9960199928264506,4.166928317017593e-05,1.0007173549375636e-05
64,1.3,-1.980225,0.994758,0.989546,0.979214,0.101902,3117.822647,-1.9802603905811713,0.994771516200397,3.5390581171412805e-05,1.3516200397023503e-05
64,1.35,-1.974636,0.993224,0.986497,0.973194,0.120414,2993.106269,-1.9747123763554304,0.9932416224579689,7.637635543034094e-05,1.7622457968879957e-05
64,1.4,-1.968201,0.991416,0.982911,0.966136,0.144164,2875.715695,-1.968089839094848,0.9913868650730684,0.00011116090515206345,2.913492693157327e-05
64,1.45,-1.960333,0.989181,0.978486,0.957464,0.168604,2764.050221,-1.9602685979050798,0.9891581952261317,6.440209492031279e-05,2.2804773868290162e-05
64,1.5,-1.951289,0.986558,0.973307,0.947365,0.195301,2657.77226,-1.9511165730783768,0.9864996026214945,0.00017242692162322548,5.839737850554805e-05
64,1.55,-1.940703,0.983402,0.967093,0.935319,0.226752,2555.616817,-1.9404921497978103,0.9833462759554279,0.0002108502021898051,5.5724044572103004e-05
64,1.6,-1.92803,0.979561,0.959558,0.920815,0.261728,2456.466698,-1.9282419535366149,0.979622092146775,0.00021195353661496164,6.109214677496588e-05
64,1.65,-1.914193,0.975243,0.95112,0.904712,0.298697,2361.082875,-1.914197857025135,0.9752361399277905,4.857025134974435e-06,6.860072209513568e-06
64,1.7,-1.897782,0.969971,0.940871,0.885345,0.336822,2266.945,-1.8981729428608392,0.9700778116023373,0.0003909428608390719,0.0001068116023372756
64,1.75,-1.879799,0.963978,0.929291,0.863722,0.388371,2175.068859,-1.8799559914624677,0.9640097012318367,0.000156991462467726,3.1701231836711585e-05
64,1.8,-1.858876,0.956725,0.915372,0.838087,0.434216,2082.969687,-1.859303805725896,0.9568570172474183,0.0004278057258959578,0.00013201724741829235
64,1.85,-1.835854,0.948352,0.899441,0.809239,0.502075,1991.407092,-1.8359302317014088,0.9483912181146359,7.623170140869107e-05,3.92181146359194e-05
64,1.9,-1.809602,0.938348,0.880589,0.775762,0.576168,1898.361377,-1.8094899010890506,0.9383035827307548,0.0001120989109493209,4.441726924520051e-05
64,1.95,-1.779606,0.926237,0.85804,0.736658,0.621876,1802.322612,-1.7795530847907335,0.9261601437690052,5.291520926653526e-05,7.685623099473737e-05
64,2.0,-1.745019,0.911154,0.830391,0.69017,0.731082,1700.62834,-1.7455645753125535,0.911319377877496,0.0005455753125533924,0.00016537787749593136
64,2.05,-1.707432,0.893106,0.797926,0.637592,0.837304,1594.274261,-1.7067713907162574,0.8927677250645332,0.0006606092837426747,0.0003382749354667869
64,2.1,-1.662329,0.868881,0.755439,0.57212,0.971871,1473.439644,-1.6620824130943708,0.8687476243984029,0.00024658690562917585,0.0001333756015970966
64,2.15,-1.609768,0.83564,0.699249,0.49149,1.117377,1332.126339,-1.6097533807056488,0.835747073077112,1.4619294351314593e-05,0.00010707307711199654
64,2.2,-1.546101,0.784684,0.618461,0.388107,1.412742,1151.415803,-1.5464891440984527,0.7847551313839213,0.00038814409845278064,7.11313839212302e-05
64,2.25,-1.463399,0.678096,0.474871,0.243941,2.066478,864.471736,-1.4631027325870676,0.671854026683279,0.0002962674129323162,0.00624197331672105
64,2.3,-1.350764,0.424611,0.22087,0.074244,2.219874,393.3383,-1.3428663876959324,0.0,0.007897612304067714,0.424611
64,2.35,-1.267858,0.238878,0.081128,0.014639,1.372626,141.156893,-1.2653858454836557,0.0,0.002472154516344194,0.238878
64,2.4,-1.204665,0.153862,0.036615,0.003597,1.219739,62.475698,-1.2039744679145703,0.0,0.0006905320854297958,0.153862
64,2.45,-1.157625,0.124273,0.023806,0.001585,1.010989,39.776608,-1.151807008735567,0.0,0.005817991264432942,0.124273
64,2.5,-1.099618,0.095572,0.014131,0.000566,0.799273,23.148988,-1.1060792037457927,0.0,0.006461203745792732,0.095572
64,2.55,-1.069109,0.082829,0.010728,0.000327,0.690035,17.204281,-1.0652380651330462,0.0,0.00387093486695389,0.082829
64,2.6,-1.027052,0.074817,0.008849,0.000238,0.669328,13.837634,-1.0282936380090193,0.0,0.0012416380090192192,0.074817
64,2.65,-0.987533,0.066324,0.006952,0.000144,0.648174,10.705058,-0.9945595109261146,0.0,0.007026510926114615,0.066324
64,2.7,-0.963237,0.060279,0.005743,0.000101,0.594725,8.691108,-0.963532193082347,0.0,0.000295193082347045,0.060279
64,2.75,-0.928017,0.058641,0.005197,7.1e-05,0.701459,7.66453,-0.9348271616772582,0.0,0.006810161677258231,0.058641
64,2.8,-0.906736,0.053079,0.004451,5.8e-05,0.588765,6.509641,-0.9081417024717076,0.0,0.0014057024717075706,0.053079
64,2.85,-0.89232,0.052273,0.004372,6.3e-05,0.64256,6.247146,-0.8832318017608554,0.0,0.00908819823914464,0.052273
64,2.9,-0.861735,0.045908,0.003227,2.9e-05,0.436883,4.541474,-0.8598970020613397,0.0,0.0018379979386603518,0.045908
64,2.95,-0.831703,0.043755,0.003065,2.8e-05,0.482609,4.249466,-0.837970052868662,0.0,0.006267052868662026,0.043755
64,3.0,-0.811269,0.038863,0.002362,1.6e-05,0.404914,3.201756,-0.8173095925024205,0.0,0.006040592502420505,0.038863
64,3.05,-0.787948,0.039606,0.002362,1.4e-05,0.440667,3.171629,-0.7977948241784109,0.0,0.009846824178410873,0.039606
64,3.1,-0.776637,0.04003,0.002554,2e-05,0.261603,3.368885,-0.7793215488320702,0.0,0.002684548832070144,0.04003
64,3.15,-0.766068,0.036717,0.002102,1.3e-05,0.263652,2.668467,-0.7617991476566024,0.0,0.004268852343397578,0.036717
64,3.2,-0.736362,0.03485,0.001942,1.1e-05,0.362635,2.260322,-0.74514824592511,0.0,0.008786245925110014,0.03485
64,3.25,-0.72285,0.03625,0.002039,1.4e-05,0.368897,2.231744,-0.7292988760606844,0.0,0.00644887606068445,0.03625
64,3.3,-0.713914,0.036696,0.002055,1.1e-05,0.226997,2.542999,-0.7141890134599724,0.0,0.00027501345997238413,0.036696
64,3.35,-0.695125,0.034684,0.001882,9e-06,0.233619,2.277798,-0.6997633952623113,0.0,0.004638395262311357,0.034684
64,3.4,-0.676601,0.031606,0.001607,8e-06,0.385805,1.934301,-0.6859725570759192,0.0,0.00937155707591919,0.031606
64,3.45,-0.669372,0.033421,0.001706,7e-06,0.24597,2.011525,-0.6727720398249307,0.0,0.003400039824930756,0.033421
64,3.5,-0.660895,0.028608,0.001277,5e-06,0.178567,1.494192,-0.6601217309632854,0.0,0.0007732690367145967,0.028608
128,1.0,-1.997172,0.999279,0.998558,0.997118,0.023486,16360.369307,-1.9971602041122514,0.9992757519570612,1.1795887748577982e-05,3.248042938830409e-06
128,1.05,-1.99578,0.998919,0.997839,0.995682,0.031976,15570.0798,-1.9957920454916327,0.9989218365576922,1.204549163258406e-05,2.836557692176278e-06
128,1.1,-1.993999,0.998455,0.996912,0.993835,0.042547,14848.556029,-1.9939691997249123,0.9984466482162881,2.9800275087810135e-05,8.351783711835203e-06
128,1.15,-1.991596,0.997821,0.995647,0.991315,0.053621,14184.946107,-1.9916024462696809,0.9978242339399018,6.446269680937533e-06,3.233939901869931e-06
128,1.2,-1.988562,0.997018,0.994045,0.988127,0.065421,13572.021224,-1.9885966902035597,0.9970259020011376,3.4690203559728516e-05,7.902001137649606e-06
128,1.25,-1.984861,0.996022,0.99206,0.984186,0.081203,13003.132911,-1.9848513307168298,0.9960199928264506,9.669283170143927e-06,2.0071735493676357e-06
128,1.3,-1.980259,0.994769,0.989566,0.979243,0.1037,12471.567202,-1.9802603905811713,0.994771516200397,1.3905811713232907e-06,2.516200397040258e-06
128,1.35,-1.974723,0.993244,0.986534,0.973254,0.120408,11972.868191,-1.9747123763554304,0.9932416224579689,1.0623644569607293e-05,2.3775420311400453e-06
128,1.4,-1.96816,0.991405,0.982885,0.966068,0.143816,11502.546234,-1.968089839094848,0.9913868650730684,7.016090515188367e-05,1.8134926931590023e-05
128,1.45,-1.960323,0.98917,0.978459,0.95739,0.171179,11055.907128,-1.9602685979050798,0.9891581952261317,5.440209492024728e-05,1.1804773868306917e-05
128,1.5,-1.951092,0.986496,0.973176,0.947081,0.195967,10629.667678,-1.9511165730783768,0.9864996026214945,2.4573078376777246e-05,3.6026214944584467e-06
128,1.55,-1.940463,0.983338,0.966957,0.935019,0.231654,10221.015729,-1.9404921497978103,0.9833462759554279,2.9149797810212874e-05,8.27595542784998e-06
128,1.6,-1.928232,0.979628,0.959674,0.92099,0.255804,9827.032513,-1.9282419535366149,0.979622092146775,9.95353661492615e-06,5.907853225073367e-06
128,1.65,-1.914202,0.975234,0.951087,0.904587,0.296316,9444.003537,-1.914197857025135,0.9752361399277905,4.142974864951299e-06,2.139927790412166e-06
128,1.7,-1.898034,0.970034,0.940972,0.885456,0.333058,9068.758699,-1.8981729428608392,0.9700778116023373,0.00013894286083915297,4.3811602337351374e-05
128,1.75,-1.879812,0.963957,0.929223,0.86349,0.383181,8699.452867,-1.8799559914624677,0.9640097012318367,0.00014399146246768524,5.270123183676034e-05
128,1.8,-1.859476,0.956889,0.915649,0.838461,0.445493,8334.442775,-1.859303805725896,0.9568570172474183,0.00017219427410397614,3.198275258164962e-05
128,1.85,-1.836004,0.948392,0.899464,0.809097,0.499359,7965.801301,-1.8359302317014088,0.9483912181146359,7.376829859118139e-05,7.818853641206047e-07
128,1.9,-1.809478,0.938281,0.880394,0.775175,0.566894,7591.743564,-1.8094899010890506,0.9383035827307548,1.1901089050692093e-05,2.258273075472772e-05
128,1.95,-1.779358,0.926123,0.857736,0.735824,0.649292,7206.715737,-1.7795530847907335,0.9261601437690052,0.00019508479073349072,3.71437690052101e-05
128,2.0,-1.74584,0.911389,0.830678,0.690184,0.743626,6804.909181,-1.7455645753125535,0.911319377877496,0.00027542468744656823,6.962212250405386e-05
128,2.05,-1.707194,0.893009,0.797536,0.636291,0.831773,6374.036159,-1.7067713907162574,0.8927677250645332,0.0004226092837427142,0.00024127493546688417
128,2.1,-1.661999,0.868768,0.75488,0.570213,0.962398,5889.505435,-1.6620824130943708,0.8687476243984029,8.34130943707656e-05,2.037560159706686e-05
128,2.15,-1.609689,0.835493,0.698297,0.488303,1.172418,5321.219965,-1.6097533807056488,0.835747073077112,6.438070564884768e-05,0.0002540730771120048
128,2.2,-1.546427,0.785144,0.617065,0.382234,1.369135,4595.396384,-1.5464891440984527,0.7847551313839213,6.214409845273217e-05,0.00038886861607867473
128,2.25,-1.462875,0.670227,0.455691,0.216108,2.115444,3317.994711,-1.4631027325870676,0.671854026683279,0.00022773258706765276,0.0016270266832789648
128,2.3,-1.345995,0.272005,0.101289,0.01999,1.940684,721.299973,-1.3428663876959324,0.0,0.0031286123040676905,0.272005
128,2.35,-1.2664,0.116282,0.02099,0.00123,1.410027,146.342692,-1.2653858454836557,0.0,0.0010141545163442345,0.116282
128,2.4,-1.197962,0.077532,0.00944,0.000266,1.207998,63.694978,-1.2039744679145703,0.0,0.00601246791457033,0.077532
128,2.45,-1.154646,0.059551,0.005791,0.00011,0.975874,38.729375,-1.151807008735567,0.0,0.0028389912644330995,0.059551
128,2.5,-1.108256,0.048315,0.003705,4.3e-05,0.883196,24.121127,-1.1060792037457927,0.0,0.0021767962542071917,0.048315
128,2.55,-1.068433,0.042883,0.002897,2.5e-05,0.681146,18.217509,-1.0652380651330462,0.0,0.003194934866953769,0.042883
128,2.6,-1.028312,0.037506,0.002129,1.2e-05,0.508047,13.40401,-1.0282936380090193,0.0,1.8361990980597653e-05,0.037506
128,2.65,-0.984619,0.030088,0.001447,6e-06,0.492116,7.632884,-0.9945595109261146,0.0,0.009940510926114587,0.030088
128,2.7,-0.967836,0.029903,0.001492,7e-06,0.94524,9.045594,-0.963532193082347,0.0,0.004303806917652975,0.029903
128,2.75,-0.938857,0.030067,0.001362,5e-06,0.539228,8.111174,-0.9348271616772582,0.0,0.004029838322741841,0.030067
128,2.8,-0.914989,0.025508,0.001021,3e-06,0.334626,5.945089,-0.9081417024717076,0.0,0.006847297528292495,0.025508
128,2.85,-0.871612,0.02014,0.000647,1e-06,0.332283,3.68538,-0.8832318017608554,0.0,0.011619801760855308,0.02014
128,2.9,-0.859493,0.023796,0.000811,1e-06,0.226417,4.582578,-0.8598970020613397,0.0,0.0004040020613397255,0.023796
128,2.95,-0.826306,0.020305,0.000603,1e-06,0.480001,3.330765,-0.837970052868662,0.0,0.011664052868662012,0.020305
