T,E,M,M2,M4,Cv,chi,dE_dT,Cv_minus_dE_dT
2.3,-1.350764,0.424611,0.22087,0.074244,2.219874,393.3383,1.9554100000000005,0.26446399999999937
2.35,-1.267858,0.238878,0.081128,0.014639,1.372626,141.156893,1.4609899999999971,-0.08836399999999722
2.4,-1.204665,0.153862,0.036615,0.003597,1.219739,62.475698,1.102330000000002,0.11740899999999788
2.45,-1.157625,0.124273,0.023806,0.001585,1.010989,39.776608,1.0504700000000007,-0.039481000000000765
2.5,-1.099618,0.095572,0.014131,0.000566,0.799273,23.148988,0.8851600000000026,-0.0858870000000026
2.55,-1.069109,0.082829,0.010728,0.000327,0.690035,17.204281,0.7256599999999978,-0.0356249999999978
2.6,-1.027052,0.074817,0.008849,0.000238,0.669328,13.837634,0.8157600000000009,-0.1464320000000009
2.65,-0.987533,0.066324,0.006952,0.000144,0.648174,10.705058,0.6381500000000013,0.0100239999999987
2.7,-0.963237,0.060279,0.005743,0.000101,0.594725,8.691108,0.5951599999999999,-0.0004349999999999632
2.75,-0.928017,0.058641,0.005197,7.1e-05,0.701459,7.66453,0.5650100000000009,0.13644899999999915
2.8,-0.906736,0.053079,0.004451,5.8e-05,0.588765,6.509641,0.35697000000000045,0.23179499999999953
2.85,-0.89232,0.052273,0.004372,6.3e-05,0.64256,6.247146,0.4500100000000007,0.19254999999999933
2.9,-0.861735,0.045908,0.003227,2.9e-05,0.436883,4.541474,0.6061699999999988,-0.16928699999999874
2.95,-0.831703,0.043755,0.003065,2.8e-05,0.482609,4.249466,0.5046599999999994,-0.022050999999999432
3.0,-0.811269,0.038863,0.002362,1.6e-05,0.404914,3.201756,0.43755000000000166,-0.032636000000001664
3.05,-0.787948,0.039606,0.002362,1.4e-05,0.440667,3.171629,0.3463199999999995,0.09434700000000046
3.1,-0.776637,0.04003,0.002554,2e-05,0.261603,3.368885,0.21879999999999988,0.04280300000000009
3.15,-0.766068,0.036717,0.002102,1.3e-05,0.263652,2.668467,0.4027499999999984,-0.1390979999999984
3.2,-0.736362,0.03485,0.001942,1.1e-05,0.362635,2.260322,0.4321799999999971,-0.06954499999999714
3.25,-0.72285,0.03625,0.002039,1.4e-05,0.368897,2.231744,0.2244799999999998,0.14441700000000018
3.3,-0.713914,0.036696,0.002055,1.1e-05,0.226997,2.542999,0.27724999999999866,-0.05025299999999866
3.35,-0.695125,0.034684,0.001882,9e-06,0.233619,2.277798,0.37313000000000063,-0.13951100000000063
3.4,-0.676601,0.031606,0.001607,8e-06,0.385805,1.934301,0.2575300000000018,0.1282749999999982
3.45,-0.669372,0.033421,0.001706,7e-06,0.24597,2.011525,0.15706000000000042,0.08890999999999957
3.5,-0.660895,0.028608,0.001277,5e-06,0.178567,1.494192,0.16953999999999975,0.009027000000000257
